street2shop/images/000003023.png,277,757,591,1222,dresses
dataset/camisas-y-blusas/5146.jpg,5,37,210,288,shirts
dataset/bisuteria/2060.jpg,493,317,646,486,rings
dataset/camisas-y-blusas/3759.jpg,251,154,736,825,shirts
dataset/jeans/3642.jpg,431,222,1498,2263,trousers
street2shop/images/000017047.png,681,512,1104,1462,dresses
dataset/pantalones/930.jpg,300,1223,434,1301,sportshoes
street2shop/images/000004522.png,432,241,1111,1197,dresses
dataset/jeans/4075.jpg,304,365,562,943,trousers
dataset/camisas-y-blusas/2400.jpg,51,164,498,541,shirts
dataset/shorts/1231.jpg,199,107,424,283,shorts
street2shop/images/000004330.png,821,829,2054,2948,dresses
dataset/trajes/1046.jpg,430,240,506,689,ties
dataset/pantalones/4089.jpg,179,7,669,393,shirts
dataset/braguitas/597.jpg,275,17,753,191,underwear
dataset/abrigos/4891.jpg,335,0,629,41,hats
dataset/faldas/1582.jpg,218,405,459,672,skirts
dataset/camisetas/5591.jpg,215,214,608,956,shirts
street2shop/images/000017569.png,394,160,583,453,dresses
dataset/pantalones/5224.jpg,35,12,185,318,trousers
dataset/banadores/6.jpg,64,837,1586,1735,swimwear
dataset/gafas/404.jpg,15,573,840,864,sunglasses
dataset/cinturones/660.jpg,63,749,917,1211,belts
dataset/pantalones/4134.jpg,119,835,345,1022,sportshoes
dataset/zapatillas/2195.jpg,160,0,768,612,trousers
dataset/trajes/388.jpg,325,846,409,1010,shoes
dataset/banadores/313.jpg,120,353,460,596,shorts
dataset/camisas-y-blusas/1224.jpg,323,241,824,869,shirts
dataset/vestidos/3826.jpg,471,219,851,998,dresses
dataset/sandalias/458.jpg,335,666,736,895,shoes
dataset/vestidos/2821.jpg,306,161,363,269,earrings
dataset/vestidos/3774.jpg,183,122,230,184,earrings
dataset/braguitas/885.jpg,14,102,218,236,underwear
dataset/bisuteria/1567.jpg,394,515,472,591,earrings
dataset/pantalones/1322.jpg,346,33,398,297,ties
dataset/jeans/3517.jpg,126,217,262,513,trousers
dataset/vestidos/4553.jpg,320,85,366,173,earrings
dataset/abrigos/5945.jpg,77,131,468,559,jackets
dataset/jeans/4511.jpg,236,249,641,921,trousers
dataset/jeans/2717.jpg,753,1940,952,2325,shoes
dataset/vestidos/4651.jpg,48,754,146,852,bracelets
dataset/sudaderas/1950.jpg,362,877,699,1109,trousers
dataset/banadores/314.jpg,332,643,549,819,shoes
street2shop/images/000010210.png,324,789,517,1036,dresses
dataset/banadores/2255.jpg,353,192,389,253,earrings
dataset/camisetas/5056.jpg,74,171,738,850,shirts
dataset/calcetines/93.jpg,61,199,468,746,socksandtights
dataset/pantalones/274.jpg,33,10,190,315,trousers
street2shop/images/000012705.png,75,553,580,896,leggings
dataset/pantalones/4221.jpg,387,753,481,925,sportshoes
dataset/shorts/2946.jpg,76,990,223,1092,shoes
dataset/zapatillas/1310.jpg,6,544,846,959,sportshoes
dataset/camisas/2290.jpg,231,239,852,1017,shirts
dataset/pantalones/1289.jpg,174,167,485,742,trousers
dataset/vestidos/5618.jpg,288,192,697,1046,dresses
dataset/pantalones/5684.jpg,100,140,422,439,shirts
street2shop/images/000001886.png,1246,1124,2058,3218,dresses
dataset/trajes/298.jpg,601,457,811,1015,trousers
dataset/camisas/2896.jpg,141,134,435,548,shirts
dataset/sudaderas/2892.jpg,82,127,531,646,shirts
dataset/shorts/244.jpg,430,49,1553,1959,shorts
dataset/bikinis/90.jpg,0,1336,1920,2030,necklaces
dataset/abrigos/1760.jpg,41,81,851,1091,shirts
street2shop/images/000013397.png,654,271,898,653,dresses
dataset/bisuteria/1005.jpg,283,598,607,905,rings
dataset/jeans/2819.jpg,174,95,398,617,trousers
dataset/jeans/1465.jpg,184,149,407,379,shirts
dataset/tacones/598.jpg,405,467,750,878,shoes
dataset/camisetas/4788.jpg,152,362,350,519,shorts
dataset/camisas-y-blusas/3947.jpg,250,731,644,1103,trousers
dataset/camisas-y-blusas/2751.jpg,239,159,788,776,shirts
dataset/sudaderas/3195.jpg,72,112,709,891,shirts
street2shop/images/000005978.png,338,276,649,711,dresses
dataset/trajes/1546.jpg,98,369,306,858,trousers
dataset/faldas/1595.jpg,470,829,546,993,shoes
dataset/shorts/2809.jpg,139,414,387,624,shorts
dataset/camisas/2800.jpg,58,128,823,1096,shirts
dataset/vestidos/1319.jpg,0,556,57,593,bracelets
dataset/pantalones/1783.jpg,253,89,679,902,trousers
dataset/braguitas/1067.jpg,137,335,427,636,underwear
dataset/camisetas/2520.jpg,51,164,724,865,shirts
dataset/sudaderas/2196.jpg,85,16,607,886,shirts
dataset/trajes/1130.jpg,199,330,263,592,ties
dataset/pantalones/1351.jpg,284,178,632,877,trousers
dataset/vestidos/917.jpg,382,997,534,1106,shoes
dataset/abrigos/3609.jpg,340,909,719,1109,trousers
dataset/faldas/426.jpg,216,950,390,1107,shoes
dataset/faldas/1495.jpg,404,881,480,1032,shoes
dataset/bisuteria/3670.jpg,456,414,625,682,rings
dataset/jerseys/1889.jpg,710,151,744,217,earrings
dataset/bolsos-y-mochilas/1355.jpg,344,297,832,664,scarfs
dataset/shorts/2481.jpg,542,910,626,1030,shoes
dataset/jeans/3470.jpg,557,139,1253,1998,trousers
dataset/zapatillas/2503.jpg,476,594,743,922,sportshoes
street2shop/images/000000677.png,214,562,280,650,footwear
dataset/calcetines/106.jpg,1209,798,1650,1562,socksandtights
dataset/pantalones/1617.jpg,236,23,662,1185,trousers
dataset/camisas-y-blusas/2938.jpg,231,161,284,230,earrings
dataset/reloj/198.jpg,152,82,752,1033,watches
dataset/shorts/56.jpg,518,881,646,1109,sportshoes
dataset/banadores/284.jpg,483,876,682,1052,sportshoes
dataset/pantalones/3133.jpg,254,879,375,1080,sportshoes
dataset/monos/108.jpg,235,66,407,800,jumpsuits
dataset/camisas-y-blusas/5448.jpg,123,737,539,1109,trousers
dataset/sandalias/71.jpg,225,1,841,656,trousers
dataset/faldas/2598.jpg,566,179,785,439,shirts
dataset/vestidos/4304.jpg,198,247,300,329,necklaces
street2shop/images/000003830.png,38,291,571,759,outerwear
dataset/pantalones/4343.jpg,230,485,301,540,sportshoes
street2shop/images/000329798.png,786,1595,978,1733,footwear
dataset/camisas-y-blusas/4892.jpg,160,147,409,559,shirts
dataset/zapatillas/1016.jpg,159,8,780,580,trousers
dataset/cinturones/383.jpg,0,693,832,948,belts
dataset/vestidos/2297.jpg,507,160,546,231,earrings
dataset/bufandas/242.jpg,19,26,362,543,scarfs
dataset/abrigos/5880.jpg,499,1769,1193,2528,trousers
street2shop/images/000008997.png,230,158,298,208,eyewear
street2shop/images/000011269.png,209,567,270,632,footwear
street2shop/images/000018283.png,957,1400,1843,2700,dresses
dataset/vestidos/1471.jpg,52,202,360,844,dresses
dataset/braguitas/539.jpg,86,222,554,494,underwear
dataset/jeans/2830.jpg,129,30,247,328,trousers
street2shop/images/000004867.png,32,228,851,741,dresses
dataset/shorts/1674.jpg,170,27,424,366,skirts
dataset/jeans/4647.jpg,670,894,763,1084,boots
dataset/shorts/2690.jpg,146,153,528,899,jumpsuits
dataset/abrigos/4993.jpg,114,132,867,973,jackets
dataset/jeans/5375.jpg,250,961,431,1107,sportshoes
dataset/faldas/750.jpg,541,407,787,717,skirts
dataset/gorros/267.jpg,0,515,695,1109,jackets
dataset/abrigos/1333.jpg,221,219,691,933,vestes
dataset/pantalones/5190.jpg,757,975,839,1103,shoes
street2shop/images/000017655.png,213,211,463,486,dresses
street2shop/images/000001566.png,127,111,338,425,dresses
dataset/pantalones/263.jpg,29,11,191,319,trousers
dataset/monos/50.jpg,441,546,823,932,shorts
dataset/faldas/80.jpg,135,501,1879,1914,skirts
dataset/camisas/3849.jpg,214,229,647,982,shirts
dataset/faldas/2515.jpg,443,918,612,1067,boots
dataset/zapatillas/1384.jpg,0,518,460,799,sportshoes
dataset/jeans/2997.jpg,136,46,645,923,trousers
dataset/vestidos/1170.jpg,0,137,293,822,dresses
dataset/braguitas/386.jpg,406,1400,1227,1917,underwear
dataset/jeans/2751.jpg,201,409,549,981,trousers
dataset/vestidos/798.jpg,332,162,687,840,dresses
dataset/camisas-y-blusas/5118.jpg,596,730,672,821,bracelets
dataset/pantalones/4096.jpg,324,116,661,865,trousers
dataset/jerseys/1563.jpg,261,366,758,1177,shirts
dataset/camisas/448.jpg,69,131,529,949,shirts
dataset/abrigos/5442.jpg,42,80,872,1132,jackets
dataset/camisas/1097.jpg,159,1106,747,1251,belts
dataset/sombreros/33.jpg,338,471,474,766,ties
dataset/faldas/1407.jpg,601,300,830,589,skirts
dataset/jeans/3554.jpg,690,279,1377,2154,trousers
dataset/pantalones/1374.jpg,61,736,166,934,sportshoes
dataset/sudaderas/3951.jpg,134,184,625,878,shirts
dataset/camisetas/5510.jpg,273,896,658,1109,trousers
street2shop/images/000000095.png,626,860,720,1123,footwear
street2shop/images/000013415.png,788,225,963,628,tops
street2shop/images/000018262.png,1087,751,1678,1752,pants
dataset/pantalones/5130.jpg,390,967,481,1096,sportshoes
dataset/jeans/2294.jpg,476,148,529,232,bracelets
dataset/bisuteria/1432.jpg,264,515,390,869,earrings
dataset/tacones/773.jpg,347,446,806,1048,shoes
dataset/jeans/3322.jpg,43,50,1007,1595,bags
dataset/camisetas/4179.jpg,22,52,425,490,shirts
street2shop/images/000007536.png,469,318,672,646,dresses
dataset/calcetines/796.jpg,487,215,775,750,socksandtights
dataset/vestidos/4107.jpg,711,741,798,814,bracelets
dataset/abrigos/3292.jpg,60,124,864,1196,shirts
dataset/bikinis/123.jpg,380,718,690,939,underwear
dataset/monos/859.jpg,262,933,376,1052,shoes
dataset/abrigos/4950.jpg,103,142,530,629,jackets
street2shop/images/000002107.png,81,152,409,674,dresses
dataset/zapatos/861.jpg,37,443,377,777,shoes
street2shop/images/000006541.png,334,1526,680,2192,leggings
dataset/camisas/731.jpg,89,126,536,655,shirts
dataset/pantalones/5666.jpg,143,250,424,464,skirts
dataset/pantalones/998.jpg,113,43,525,765,trousers
dataset/calzoncillos/488.jpg,136,933,355,1100,underwear
dataset/sujetadores/334.jpg,150,334,599,739,underwear
dataset/camisetas/4736.jpg,1,49,221,286,shirts
dataset/camisas/3978.jpg,158,263,720,1015,shirts
street2shop/images/000010818.png,373,1715,571,1986,footwear
dataset/abrigos/5007.jpg,76,896,400,1109,trousers
street2shop/images/000006139.png,177,204,632,599,outerwear
dataset/camisas-y-blusas/5279.jpg,315,161,357,244,earrings
dataset/pantalones/1724.jpg,274,735,385,886,sportshoes
dataset/jerseys/1879.jpg,186,151,796,901,shirts
dataset/faldas/2385.jpg,574,918,660,1080,shoes
dataset/vestidos/882.jpg,246,122,288,183,earrings
dataset/abrigos/5370.jpg,90,204,620,1052,jackets
dataset/shorts/3062.jpg,341,178,577,441,shirts
dataset/sudaderas/2150.jpg,303,246,861,902,shirts
dataset/sudaderas/2323.jpg,245,1016,643,1109,trousers
street2shop/images/000008860.png,231,564,305,639,footwear
dataset/camisas-y-blusas/5498.jpg,553,257,686,357,necklaces
dataset/camisas-y-blusas/188.jpg,50,243,737,739,skirts
street2shop/images/000000531.png,206,148,297,270,tops
dataset/calzoncillos/446.jpg,579,839,856,1072,underwear
dataset/zapatillas/2104.jpg,142,658,757,962,sportshoes
street2shop/images/000002732.png,240,360,732,1338,dresses
street2shop/images/000007104.png,214,515,329,714,leggings
dataset/abrigos/4136.jpg,504,833,831,1109,trousers
dataset/banadores/518.jpg,254,961,480,1107,shoes
dataset/trajes/563.jpg,272,70,566,138,belts
dataset/abrigos/3553.jpg,118,245,787,970,jackets
dataset/sudaderas/5189.jpg,37,51,759,939,shirts
dataset/botas/94.jpg,191,0,814,623,trousers
dataset/camisas-y-blusas/5550.jpg,94,69,263,248,shirts
dataset/camisetas/483.jpg,156,68,499,531,shirts
dataset/jeans/2160.jpg,302,844,390,1007,shoes
street2shop/images/000018845.png,676,2348,834,2430,leggings
dataset/sudaderas/1521.jpg,242,0,448,147,hats
dataset/camisetas/718.jpg,156,316,548,1072,shirts
dataset/abrigos/4304.jpg,29,194,675,1043,jackets
dataset/camisas/1536.jpg,50,959,432,1108,trousers
dataset/bisuteria/3589.jpg,111,1084,654,1612,rings
dataset/sudaderas/3096.jpg,132,249,271,371,trousers
dataset/jeans/4022.jpg,377,14,721,345,shirts
dataset/sudaderas/2994.jpg,246,235,742,902,shirts
dataset/zapatillas/2866.jpg,37,1328,1865,2089,sportshoes
street2shop/images/000010286.png,206,1191,842,2290,dresses
dataset/pantalones/4855.jpg,682,84,1445,1881,trousers
dataset/bodies/146.jpg,697,233,750,346,earrings
street2shop/images/000013429.png,960,674,1454,1376,tops
dataset/sudaderas/4964.jpg,213,209,778,935,shirts
dataset/sudaderas/3940.jpg,0,169,418,761,shirts
street2shop/images/000000471.png,275,327,570,892,dresses
dataset/jeans/978.jpg,353,117,1302,2361,trousers
dataset/vestidos/715.jpg,389,174,857,888,dresses
dataset/jeans/4779.jpg,640,929,737,1085,sportshoes
dataset/lenceria/400.jpg,122,200,722,746,underwear
dataset/vestidos/3215.jpg,527,195,563,254,earrings
dataset/sudaderas/4980.jpg,86,143,463,556,shirts
dataset/zapatos/608.jpg,13,524,458,855,shoes
dataset/braguitas/496.jpg,769,733,1395,1210,underwear
street2shop/images/000006129.png,1175,1028,2195,1988,tops
dataset/camisas-y-blusas/5068.jpg,142,120,521,651,shirts
dataset/banadores/731.jpg,12,332,346,969,swimwear
dataset/camisas/3143.jpg,359,928,738,1101,trousers
dataset/faldas/2056.jpg,169,950,243,1109,shoes
dataset/pantalones/2002.jpg,47,50,847,1170,shirts
street2shop/images/000003937.png,376,249,825,544,tops
dataset/camisetas/5166.jpg,5,49,214,281,shirts
dataset/jeans/3294.jpg,90,302,159,357,boots
dataset/shorts/1028.jpg,441,903,548,1042,sportshoes
dataset/trajes/669.jpg,525,882,644,1039,shoes
dataset/camisas-y-blusas/5301.jpg,97,80,257,281,shirts
dataset/shorts/3056.jpg,76,429,376,684,shorts
dataset/bisuteria/3134.jpg,133,395,389,641,rings
dataset/bikinis/91.jpg,536,593,865,900,shorts
dataset/jeans/2079.jpg,80,332,411,830,trousers
dataset/jeans/5211.jpg,249,287,310,340,bracelets
dataset/calcetines/526.jpg,63,879,308,1074,socksandtights
street2shop/images/000330184.png,263,943,724,2022,pants
dataset/jeans/4525.jpg,442,8,870,393,shirts
dataset/shorts/1870.jpg,537,839,610,988,sportshoes
dataset/zapatillas/3030.jpg,231,412,475,836,shoes
dataset/bisuteria/3653.jpg,67,540,397,811,shorts
street2shop/images/000010929.png,1655,652,1912,752,eyewear
dataset/camisas/1751.jpg,85,440,307,542,trousers
street2shop/images/000002962.png,87,110,589,922,dresses
dataset/camisas/3474.jpg,69,119,479,575,shirts
street2shop/images/000003893.png,76,157,545,871,outerwear
dataset/abrigos/4830.jpg,33,263,730,1052,jackets
dataset/jeans/5369.jpg,609,297,673,352,bracelets
dataset/trajes/1635.jpg,469,267,549,557,ties
dataset/braguitas/2140.jpg,301,880,591,1026,underwear
dataset/banadores/2240.jpg,495,405,616,479,necklaces
dataset/faldas/259.jpg,218,275,499,792,skirts
dataset/faldas/2191.jpg,165,122,455,644,skirts
dataset/bikinis/503.jpg,133,352,676,866,swimwear
dataset/camisas/2138.jpg,450,676,722,784,belts
street2shop/images/000001829.png,573,1587,1234,2213,skirts
dataset/bodies/346.jpg,269,560,614,1000,skirts
dataset/vestidos/5826.jpg,403,325,476,381,bracelets
dataset/bisuteria/1704.jpg,108,192,433,759,earrings
dataset/camisas/2937.jpg,160,899,510,1109,trousers
dataset/botas/722.jpg,44,320,718,800,boots
dataset/zapatillas/1670.jpg,190,0,704,744,trousers
dataset/jerseys/1397.jpg,1,46,213,284,shirts
dataset/sudaderas/3426.jpg,391,191,778,963,jackets
dataset/camisetas/3693.jpg,238,804,308,959,sportshoes
street2shop/images/000009790.png,264,53,419,201,outerwear
dataset/zapatos/1078.jpg,440,599,716,895,shoes
dataset/tacones/784.jpg,345,551,726,915,shoes
dataset/jerseys/1518.jpg,15,828,598,1305,trousers
dataset/shorts/912.jpg,406,735,531,933,sportshoes
dataset/trajes/1427.jpg,266,893,712,1102,trousers
dataset/calcetines/1615.jpg,443,842,659,1080,socksandtights
dataset/pantalones/1670.jpg,59,60,847,1129,shirts
dataset/camisas/1919.jpg,286,845,653,1109,trousers
dataset/calcetines/376.jpg,17,16,202,312,socksandtights
dataset/jeans/5105.jpg,470,2,839,287,shirts
dataset/zapatillas/3780.jpg,132,459,463,880,sportshoes
dataset/calzoncillos/495.jpg,14,893,296,1058,underwear
dataset/shorts/740.jpg,540,487,681,688,sportshoes
dataset/faldas/2095.jpg,183,895,307,1052,shoes
dataset/camisetas/5792.jpg,0,696,1240,2159,shirts
street2shop/images/000010653.png,165,164,382,486,dresses
dataset/braguitas/640.jpg,51,200,577,442,underwear
dataset/sudaderas/1003.jpg,204,849,534,1109,trousers
dataset/vestidos/2814.jpg,602,142,648,235,earrings
street2shop/images/000007367.png,24,278,172,624,pants
street2shop/images/000009584.png,300,342,509,894,dresses
dataset/zapatillas/3256.jpg,498,394,819,919,sportshoes
dataset/calcetines/1451.jpg,146,76,311,427,socksandtights
dataset/abrigos/270.jpg,0,23,903,1389,jackets
dataset/faldas/1806.jpg,532,405,747,645,skirts
dataset/bolsos-y-mochilas/396.jpg,80,423,800,997,bags
dataset/camisas-y-blusas/4524.jpg,524,909,566,945,rings
dataset/jeans/728.jpg,157,161,470,763,trousers
dataset/trajes/768.jpg,451,874,553,1048,shoes
dataset/jeans/4354.jpg,680,934,796,1069,shoes
dataset/camisas-y-blusas/2715.jpg,647,122,686,174,earrings
dataset/banadores/1459.jpg,161,179,219,292,earrings
dataset/banadores/297.jpg,165,111,503,513,shorts
dataset/bisuteria/3459.jpg,116,389,372,651,cufflinks
dataset/jeans/3194.jpg,220,123,896,1502,trousers
dataset/sudaderas/915.jpg,271,954,611,1109,trousers
dataset/braguitas/1268.jpg,244,3,733,205,underwear
street2shop/images/000005919.png,1132,1853,2328,3160,skirts
dataset/banadores/1126.jpg,143,238,306,353,necklaces
dataset/camisetas/1221.jpg,317,856,699,1104,trousers
dataset/shorts/254.jpg,685,849,788,975,sportshoes
dataset/abrigos/814.jpg,50,135,418,513,jackets
dataset/abrigos/1101.jpg,577,2,749,120,hats
dataset/pantalones/5534.jpg,301,393,350,439,bracelets
dataset/vestidos/4687.jpg,453,170,751,1045,dresses
dataset/abrigos/4757.jpg,6,43,208,286,jackets
dataset/camisas/2237.jpg,81,119,474,592,shirts
dataset/camisas-y-blusas/3725.jpg,285,141,337,242,earrings
dataset/braguitas/1096.jpg,172,0,740,797,swimwear
dataset/botas/729.jpg,283,445,463,602,socksandtights
dataset/sujetadores/321.jpg,261,1468,1123,1933,trousers
dataset/jerseys/1803.jpg,11,29,207,300,shirts
street2shop/images/000017691.png,257,315,365,402,skirts
dataset/trajes/1640.jpg,458,271,538,542,ties
dataset/banadores/52.jpg,438,984,588,1102,shoes
dataset/zapatillas/3961.jpg,40,234,561,480,sportshoes
dataset/camisas-y-blusas/5985.jpg,51,110,561,657,shirts
dataset/faldas/1881.jpg,181,210,464,474,skirts
dataset/trajes/1002.jpg,321,878,426,1038,sportshoes
dataset/sudaderas/5629.jpg,539,1780,1432,2517,trousers
street2shop/images/000014471.png,233,358,876,1090,outerwear
dataset/sudaderas/4346.jpg,85,880,500,1109,trousers
dataset/trajes/1231.jpg,233,107,619,625,jackets
dataset/camisas-y-blusas/2041.jpg,96,142,333,466,shirts
dataset/braguitas/2119.jpg,84,851,379,1062,underwear
dataset/bodies/242.jpg,277,669,664,961,shorts
dataset/trajes/389.jpg,548,840,721,1089,shoes
dataset/gorros/313.jpg,529,41,741,250,hats
street2shop/images/000006699.png,413,960,480,1029,footwear
dataset/vestidos/5770.jpg,32,177,378,439,shirts
dataset/abrigos/1775.jpg,147,713,222,789,sportshoes
dataset/sudaderas/4206.jpg,200,910,563,1105,trousers
dataset/jerseys/2201.jpg,487,717,845,1096,trousers
dataset/pantalones/2491.jpg,303,77,676,874,trousers
dataset/abrigos/5009.jpg,176,162,784,1047,vestes
dataset/tacones/166.jpg,490,405,818,876,shoes
dataset/camisetas/1870.jpg,190,882,548,1109,trousers
dataset/braguitas/1448.jpg,337,294,644,578,underwear
dataset/reloj/318.jpg,165,81,722,1023,watches
dataset/braguitas/1393.jpg,9,103,561,380,underwear
dataset/abrigos/1683.jpg,103,142,530,629,jackets
dataset/abrigos/3652.jpg,190,931,540,1084,trousers
dataset/pantalones/347.jpg,281,845,401,1073,sportshoes
dataset/camisas-y-blusas/3500.jpg,13,34,213,328,shirts
dataset/zapatos/671.jpg,0,608,383,800,shoes
dataset/banadores/357.jpg,202,41,548,428,shorts
street2shop/images/000006763.png,2409,808,3264,2231,dresses
dataset/pantalones/2611.jpg,257,819,371,1009,sportshoes
dataset/lenceria/496.jpg,333,341,699,647,underwear
dataset/abrigos/343.jpg,284,110,1682,1909,jackets
dataset/vestidos/4325.jpg,357,802,844,1109,trousers
dataset/pantalones/4271.jpg,90,0,650,238,shirts
dataset/braguitas/838.jpg,453,1252,1022,1605,underwear
dataset/sudaderas/921.jpg,88,189,721,1040,shirts
dataset/braguitas/392.jpg,177,757,1368,1405,underwear
street2shop/images/000010977.png,668,1123,792,1256,footwear
dataset/zapatillas/760.jpg,0,583,334,811,sportshoes
street2shop/images/000015649.png,224,332,954,1217,dresses
dataset/shorts/2624.jpg,452,980,525,1101,shoes
dataset/vestidos/4714.jpg,38,263,384,1075,dresses
dataset/banadores/2373.jpg,307,319,760,733,swimwear
